parameter,RSA.min,RSA.max,cgiar.shp.min,cgiar.shp.max,cgiar.shp.mort.min,cgiar.shp.mort.max,cgiar.shp.off.min,cgiar.shp.off.max
NET_offtake_y,0,0,0,0.08,0,0,0,0.08
NET_offtake_m,0,0.3,0.41,0.99,0,0,0.41,0.99
NET_offtake_m2,0.4,0.99,0.41,0.99,0,0,0.41,0.99
NET_offtake_f,0,0.3,-0.02,0.06,0,0,-0.02,0.06
mortality_y,0.15,0.55,0.18,0.28,0.18,0.28,0,0
mortality_a,0.05,0.33,0.05,0.16,0.05,0.16,0,0
mortality_end,1,1,1,1,1,1,1,1
birth_rate,1,2.5,1.0769,1.42977,0,0,0,0
ppr_mortality_y,0,0,0,0,0,0,0,0
ppr_mortality_a,0,0,0,0,0,0,0,0
adu_f_max_yrs,7,12,6,7,6,6,6,6
adu_m_max_yrs,3,5,5,6,5,5,5,5
min_age_offtake,9,14,10,12,10,12,10,12
min_age_repro,10,18,12,24,12,12,12,12
