parameter,lesnoff.yr,lesnoff.mortF,lesnoff.offF,lesnoff.off,lesnoff.mort,lesnoff.test
N_tot,1000,1000,1000,1000,1000,1000
kid_m_prop,0.12,0.12,0.12,0.12,0.12,0.12
kid_f_prop,0.12,0.12,0.12,0.12,0.12,0.12
sub_m_prop,0.075,0.075,0.075,0.075,0.075,0.075
sub_f_prop,0.096,0.096,0.096,0.096,0.096,0.096
adu_m_prop,0.08,0.08,0.08,0.08,0.08,0.08
adu_f_prop,0.51,0.51,0.51,0.51,0.51,0.51
kid_max,6,6,6,6,6,6
sub_max,12,12,12,12,12,12
f_prop,0.72,0.72,0.72,0.72,0.72,0.72
m_prop,0.28,0.28,0.28,0.28,0.28,0.28
pR,0,0,0,0,0,0
