parameter,lesnoff.targ.min10,lesnoff.targ.max10,lesnoff.targ.min20,lesnoff.targ.max20,lesnoff.targ.minSeas,lesnoff.targ.maxSeas,lesnoff.targ.minMF,lesnoff.targ.maxMF
offF012,0.00936,0.01144,0.00832,0.01248,0.0025,0.0213,NA,NA
offF12end,0.00477,0.00583,0.00424,0.00636,-0.0009,0.0098,NA,NA
offM06,0.00261,0.00319,0.00232,0.00348,-0.0053,0.0092,NA,NA
offM6end,0.05517,0.06743,0.04904,0.07356,0.0276,0.0835,NA,NA
mortF012,0.00585,0.00715,0.0052,0.0078,0.0052,0.0073,NA,NA
mortF12end,0.00279,0.00341,0.00248,0.00372,0.0017,0.0054,NA,NA
mortM06,0.00846,0.01034,0.00752,0.01128,0.0084,0.0101,NA,NA
mortM6end,0.00288,0.00352,0.00256,0.00384,0.0011,0.0061,NA,NA
offF,NA,NA,NA,NA,NA,NA,0.0056,0.0086
offM,NA,NA,NA,NA,NA,NA,0.0234,0.0421
mortF,NA,NA,NA,NA,NA,NA,0.0012,0.0058
mortM,NA,NA,NA,NA,NA,NA,0.0016,0.0096
